Path,Situação,Campo,"Tipo CVDW","Tipo Objeto"
/assistencias/workflow/tempo,igual,ativo,"string = string"
/assistencias/workflow/tempo,igual,idtempo,"integer = integer"
/assistencias/workflow/tempo,igual,idassistencia,"integer = integer"
/assistencias/workflow/tempo,igual,idsituacao,"integer = integer"
/assistencias/workflow/tempo,igual,situacao,"string = string"
/assistencias/workflow/tempo,igual,sigla,"string = string"
/assistencias/workflow/tempo,igual,tempo,"integer = integer"
/assistencias/workflow/tempo,igual,data_cad,"string = datetime"
/atendimentos,igual,referencia,"string = string"
/atendimentos,igual,referencia_data,"string = datetime"
/atendimentos,igual,ativo,"string = string"
/atendimentos,igual,idatendimento,"integer = integer"
/atendimentos,igual,protocolo,"string = string"
/atendimentos,igual,data_cad,"string = datetime"
/atendimentos,igual,prioridade,"string = string"
/atendimentos,igual,tempo_finalizado,"integer = integer"
/atendimentos,igual,telefone_atendimento,"string = string"
/atendimentos,igual,nome_cliente,"string = string"
/atendimentos,igual,email_cliente,"string = string"
/atendimentos,igual,tempo_resposta,"integer = integer"
/atendimentos,igual,encerrado_primeiro_contato,"string = string"
/atendimentos,igual,humor_cliente,"string = string"
/atendimentos,igual,data_situacao,"string = datetime"
/atendimentos,igual,idcanal,"integer = integer"
/atendimentos,igual,idatendimento_vinculados,"string = string"
/atendimentos,igual,previsao_conclusao,"string = string"
/atendimentos,igual,idlead,"integer = integer"
/atendimentos,igual,ativo_painel,"string = string"
/atendimentos,igual,avaliacao,"integer = integer"
/atendimentos,igual,canal,"string = string"
/atendimentos,igual,idempreendimento,"integer = integer"
/atendimentos,igual,codigointerno_empreendimento,"string = string"
/atendimentos,igual,empreendimento,"string = string"
/atendimentos,igual,etapa,"string = string"
/atendimentos,igual,bloco,"string = string"
/atendimentos,igual,unidade,"string = text"
/atendimentos,igual,idcliente,"integer = integer"
/atendimentos,igual,documento_cliente,"string = string"
/atendimentos,igual,cliente,"string = string"
/atendimentos,igual,cep_cliente,"string = string"
/atendimentos,igual,regiao,"string = string"
/atendimentos,igual,situacao,"string = string"
/atendimentos,igual,idprotocolo,"integer = integer"
/atendimentos,igual,assunto,"string = string"
/atendimentos,igual,subassunto,"string = string"
/atendimentos,igual,usuario,"string = string"
/atendimentos,igual,idclassificacao,"integer = integer"
/atendimentos,igual,classificacao,"string = string"
/atendimentos,igual,idtipo,"integer = integer"
/atendimentos,igual,tipo,"string = string"
/atendimentos,igual,imobiliaria,"string = string"
/atendimentos,igual,corretor,"string = string"
/atendimentos,igual,idsituacao,"integer = integer"
/atendimentos,igual,idresponsavel,"integer = integer"
/atendimentos,igual,responsavel,"string = string"
/atendimentos,igual,idunidade,"string = string"
/atendimentos,igual,idcorretor,"integer = integer"
/atendimentos,igual,idimobiliaria,"integer = integer"
/atendimentos,igual,sigla_empreendimento,"string = string"
/atendimentos,igual,codigointerno_cliente,"string = string"
/atendimentos,igual,quantidade_mensagens,"integer = integer"
/atendimentos,igual,quantidade_interacoes,"integer = integer"
/atendimentos,igual,tags,"string = text"
/atendimentos,igual,times,"string = string"
/atendimentos,igual,origem,"string = string"
/atendimentos,igual,data_modificacao,"string = datetime"
/atendimentos/interacoes,igual,referencia,"string = string"
/atendimentos/interacoes,igual,referencia_data,"string = datetime"
/atendimentos/interacoes,igual,ativo,"string = string"
/atendimentos/interacoes,igual,idinteracao,"integer = integer"
/atendimentos/interacoes,igual,idatendimento,"integer = integer"
/atendimentos/interacoes,igual,idusuario,"integer = integer"
/atendimentos/interacoes,igual,usuario,"string = string"
/atendimentos/interacoes,igual,data_cad,"string = datetime"
/atendimentos/interacoes,igual,descricao,"string = text"
/atendimentos/interacoes,igual,idcanal,"integer = integer"
/atendimentos/interacoes,igual,canal,"string = string"
/atendimentos/interacoes,igual,data_modificacao,"string = datetime"
/atendimentos/respostas,igual,referencia,"string = string"
/atendimentos/respostas,igual,referencia_data,"string = datetime"
/atendimentos/respostas,igual,ativo,"string = string"
/atendimentos/respostas,igual,idresposta,"integer = integer"
/atendimentos/respostas,igual,idatendimento,"integer = integer"
/atendimentos/respostas,igual,idusuario,"integer = integer"
/atendimentos/respostas,igual,usuario,"string = string"
/atendimentos/respostas,igual,idpessoa,"integer = integer"
/atendimentos/respostas,igual,pessoa,"string = string"
/atendimentos/respostas,igual,idusuario_imobiliaria,"integer = integer"
/atendimentos/respostas,igual,usuario_imobiliaria,"string = string"
/atendimentos/respostas,igual,idcorretor,"integer = integer"
/atendimentos/respostas,igual,corretor,"string = string"
/atendimentos/respostas,igual,idresposta_automatica,"integer = integer"
/atendimentos/respostas,igual,data_cad,"string = datetime"
/atendimentos/respostas,igual,resposta,"string = text"
/atendimentos/respostas,igual,publica,"string = string"
/atendimentos/respostas,igual,tempo_resposta,"integer = integer"
/atendimentos/respostas,igual,origem,"string = string"
/atendimentos/respostas,igual,data_modificacao,"string = datetime"
/atendimentos/tarefas,igual,referencia,"string = string"
/atendimentos/tarefas,igual,referencia_data,"string = datetime"
/atendimentos/tarefas,igual,ativo,"string = string"
/atendimentos/tarefas,igual,idtarefa_criada,"integer = integer"
/atendimentos/tarefas,igual,idtarefa,"integer = integer"
/atendimentos/tarefas,igual,idatendimento,"integer = integer"
/atendimentos/tarefas,igual,protocolo,"string = string"
/atendimentos/tarefas,igual,cliente,"string = string"
/atendimentos/tarefas,igual,assunto,"string = string"
/atendimentos/tarefas,igual,subassunto,"string = string"
/atendimentos/tarefas,igual,empreendimento,"string = string"
/atendimentos/tarefas,igual,unidade,"string = string"
/atendimentos/tarefas,igual,idtime,"integer = integer"
/atendimentos/tarefas,igual,time,"string = string"
/atendimentos/tarefas,igual,idresponsavel,"integer = integer"
/atendimentos/tarefas,igual,responsavel,"string = string"
/atendimentos/tarefas,igual,nota_conclusao,"string = string"
/atendimentos/tarefas,igual,observacao,"string = string"
/atendimentos/tarefas,igual,situacao,"string = string"
/atendimentos/tarefas,igual,motivo_cancelamento,"string = string"
/atendimentos/tarefas,igual,visibilidade,"string = string"
/atendimentos/tarefas,igual,data_cad,"string = datetime"
/atendimentos/tarefas,igual,data_finalizou,"string = datetime"
/atendimentos/tarefas,igual,idusuario_finalizou,"integer = integer"
/atendimentos/tarefas,igual,finalizador,"string = string"
/atendimentos/tarefas,igual,status,"string = string"
/atendimentos/tarefas,igual,data_vencimento,"string = datetime"
/atendimentos/tarefas,igual,idusuario_criou,"integer = integer"
/atendimentos/tarefas,igual,criador,"string = string"
/atendimentos/tarefas,igual,ultima_criada,"string = string"
/atendimentos/tarefas,igual,ignorada,"string = string"
/atendimentos/tarefas,igual,idtarefa_origem,"integer = integer"
/atendimentos/times,igual,referencia,"string = string"
/atendimentos/times,igual,referencia_data,"string = datetime"
/atendimentos/times,igual,ativo,"string = string"
/atendimentos/times,igual,idtime,"integer = integer"
/atendimentos/times,igual,idgestor,"integer = integer"
/atendimentos/times,igual,gestor,"string = string"
/atendimentos/times,igual,nome,"string = string"
/atendimentos/times,igual,descricao,"string = string"
/atendimentos/times,igual,tempo_redistribuicao,"integer = integer"
/atendimentos/times,igual,direcionar_para,"string = string"
/atendimentos/times,igual,ativo_painel,"string = string"
/atendimentos/times,igual,data_cad,"string = datetime"
/atendimentos/times,igual,data_modificacao,"string = datetime"
/atendimentos/times/integrantes,igual,referencia,"string = string"
/atendimentos/times/integrantes,igual,referencia_data,"string = datetime"
/atendimentos/times/integrantes,igual,ativo,"string = string"
/atendimentos/times/integrantes,igual,idintegrante,"integer = integer"
/atendimentos/times/integrantes,igual,idtime,"integer = integer"
/atendimentos/times/integrantes,igual,time,"string = string"
/atendimentos/times/integrantes,igual,idusuario,"integer = integer"
/atendimentos/times/integrantes,igual,usuario,"string = string"
/atendimentos/times/integrantes,igual,data_cad,"string = datetime"
/atendimentos/times/integrantes,igual,data_modificacao,"string = datetime"
/atendimentos/workflow/tempo,igual,referencia,"string = string"
/atendimentos/workflow/tempo,igual,referencia_data,"string = datetime"
/atendimentos/workflow/tempo,igual,ativo,"string = string"
/atendimentos/workflow/tempo,igual,idtempo,"integer = integer"
/atendimentos/workflow/tempo,igual,idatendimento,"integer = integer"
/atendimentos/workflow/tempo,igual,idsituacao,"integer = integer"
/atendimentos/workflow/tempo,igual,situacao,"string = string"
/atendimentos/workflow/tempo,igual,sigla,"string = string"
/atendimentos/workflow/tempo,igual,tempo,"integer = integer"
/atendimentos/workflow/tempo,igual,data_cad,"string = datetime"
/campanhas_ativacao,igual,referencia,"string = string"
/campanhas_ativacao,igual,referencia_data,"string = datetime"
/campanhas_ativacao,igual,ativo,"string = string"
/campanhas_ativacao,igual,idcampanha_lead,"integer = integer"
/campanhas_ativacao,igual,idcampanha,"integer = integer"
/campanhas_ativacao,igual,campanha_nome,"string = string"
/campanhas_ativacao,igual,situacao,"string = string"
/campanhas_ativacao,igual,idimobiliaria,"integer = integer"
/campanhas_ativacao,igual,imobiliaria,"string = string"
/campanhas_ativacao,igual,idcorretor,"integer = integer"
/campanhas_ativacao,igual,corretor,"string = string"
/campanhas_ativacao,igual,idusuario,"integer = integer"
/campanhas_ativacao,igual,usuario,"string = string"
/campanhas_ativacao,igual,lead_nome,"string = string"
/campanhas_ativacao,igual,lead_email,"string = string"
/campanhas_ativacao,igual,lead_telefone,"string = string"
/campanhas_ativacao,igual,nome,"string = string"
/campanhas_ativacao,igual,email,"string = string"
/campanhas_ativacao,igual,telefone,"string = string"
/campanhas_ativacao,igual,motivo_cancelamento,"string = string"
/campanhas_ativacao,igual,descricao_motivo_cancelamento,"string = string"
/campanhas_ativacao,igual,idsituacao_lead_cadastro,"integer = integer"
/campanhas_ativacao,igual,lead_situacao_cadastro,"string = string"
/campanhas_ativacao,igual,idsituacao_lead_atual,"integer = integer"
/campanhas_ativacao,igual,lead_situacao_atual,"string = string"
/campanhas_ativacao,igual,fonte,"string = string"
/campanhas_ativacao,igual,total_leads,"integer = integer"
/campanhas_ativacao,igual,qtd_pendente,"integer = integer"
/campanhas_ativacao,igual,qtd_ativo,"integer = integer"
/campanhas_ativacao,igual,qtd_descartado,"integer = integer"
/campanhas_ativacao,igual,data_ultima_alteracao,"string = datetime"
/campos_adicionais,igual,referencia_data,"string = datetime"
/campos_adicionais,igual,ativo,"string = string"
/campos_adicionais,igual,idcampo,"integer = integer"
/campos_adicionais,igual,campo_nome,"string = string"
/campos_adicionais,igual,idfuncionalidade,"integer = integer"
/campos_adicionais,igual,funcionalidade,"string = string"
/campos_adicionais,igual,valor,"string = string"
/campos_adicionais,igual,data_cad,"string = datetime"
/campos_adicionais,igual,data_modificacao,"string = datetime"
/comissoes,igual,referencia,"string = string"
/comissoes,igual,referencia_data,"string = datetime"
/comissoes,igual,ativo,"string = string"
/comissoes,igual,idcomissao,"integer = integer"
/comissoes,igual,situacao,"string = string"
/comissoes,igual,idsituacao,"integer = integer"
/comissoes,igual,idreserva,"integer = integer"
/comissoes,igual,corretor,"string = string"
/comissoes,igual,imobiliaria,"string = string"
/comissoes,igual,empreendimento,"string = string"
/comissoes,igual,etapa,"string = string"
/comissoes,igual,bloco,"string = string"
/comissoes,igual,unidade,"string = string"
/comissoes,igual,regiao,"string = string"
/comissoes,igual,cliente,"string = string"
/comissoes,igual,cep_cliente,"string = string"
/comissoes,igual,porcentagem_comissao,"number = number"
/comissoes,igual,valor_comissao,"number = number"
/comissoes,igual,valor_comissao_apagar,"number = number"
/comissoes,igual,valor_pagamento,"number = number"
/comissoes,igual,nota_fiscal,"string = string"
/comissoes,igual,data_pagamento,"string = datetime"
/comissoes,igual,data_cad,"string = datetime"
/comissoes/pagamentos,igual,referencia,"string = string"
/comissoes/pagamentos,igual,referencia_data,"string = datetime"
/comissoes/pagamentos,igual,idcomissao,"integer = integer"
/comissoes/pagamentos,igual,idpagamento,"integer = integer"
/comissoes/pagamentos,igual,valor,"number = number"
/comissoes/pagamentos,igual,vencimento,"string = string"
/comissoes/pagamentos,igual,bloco,"string = string"
/comissoes/pagamentos,igual,unidade,"string = string"
/comissoes/pagamentos,igual,situacao,"string = string"
/comissoes/workflow/tempo,igual,referencia,"string = string"
/comissoes/workflow/tempo,igual,referencia_data,"string = datetime"
/comissoes/workflow/tempo,igual,ativo,"string = string"
/comissoes/workflow/tempo,igual,idcomissao,"integer = integer"
/comissoes/workflow/tempo,igual,idsituacao,"integer = integer"
/comissoes/workflow/tempo,igual,situacao,"string = string"
/comissoes/workflow/tempo,igual,sigla,"string = string"
/comissoes/workflow/tempo,igual,idtempo,"integer = integer"
/comissoes/workflow/tempo,igual,tempo,"integer = integer"
/comissoes/workflow/tempo,igual,data_cad,"string = datetime"
/corretores,igual,referencia,"string = string"
/corretores,igual,referencia_data,"string = datetime"
/corretores,igual,ativo,"string = string"
/corretores,igual,ativo_login,"string = string"
/corretores,igual,idcorretor,"integer = integer"
/corretores,igual,idimobiliaria,"integer = integer"
/corretores,igual,data_cad,"string = datetime"
/corretores,igual,documento,"string = string"
/corretores,igual,nome,"string = string"
/corretores,igual,apelido,"string = string"
/corretores,igual,sexo,"string = string"
/corretores,igual,estado_civil,"string = string"
/corretores,igual,data_nasc,"string = datetime"
/corretores,igual,telefone,"string = string"
/corretores,igual,celular,"string = string"
/corretores,igual,rg,"string = string"
/corretores,igual,rg_orgao_expedidor,"string = string"
/corretores,igual,numero_pis,"string = string"
/corretores,igual,naturalidade,"string = string"
/corretores,igual,pais,"string = string"
/corretores,igual,possui_filhos,"integer = integer"
/corretores,igual,dependentes,"integer = integer"
/corretores,igual,tamanho_camisa,"string = string"
/corretores,igual,razao_social,"string = string"
/corretores,igual,contrato_social_nire,"string = string"
/corretores,igual,inscricao_estadual,"string = string"
/corretores,igual,cep,"string = string"
/corretores,igual,logradouro,"string = string"
/corretores,igual,endereco,"string = string"
/corretores,igual,bairro,"string = string"
/corretores,igual,numero,"string = string"
/corretores,igual,complemento,"string = string"
/corretores,igual,estado,"string = string"
/corretores,igual,cidade,"string = string"
/corretores,igual,grau_instrucao,"string = string"
/corretores,igual,curso,"string = string"
/corretores,igual,email,"string = string"
/corretores,igual,imobiliaria,"string = string"
/corretores,igual,categoria,"string = string"
/corretores,igual,nivel,"string = string"
/corretores,igual,participa_roleta_online,"string = string"
/corretores,igual,classificacao,"string = string"
/corretores,igual,codigointerno,"string = string"
/corretores,igual,identificador,"string = string"
/corretores,igual,profissional_experiencia_ramo_imobiliario,"string = string"
/corretores,igual,profissional_quanto_tempo,"string = string"
/corretores,igual,profissional_ultima_atual_empresa,"string = string"
/corretores,igual,profissional_segmento,"string = string"
/corretores,igual,profissional_data_inicio,"string = string"
/corretores,igual,profissional_data_fim,"string = string"
/corretores,igual,profissional_motivo_saida,"string = string"
/corretores,igual,profissional_superior_imediato,"string = string"
/corretores,igual,profissional_telefone,"string = string"
/corretores,igual,profissional_cargo_inicial,"string = string"
/corretores,igual,profissional_cargo_final,"string = string"
/corretores,igual,profissional_descricao_atividades,"string = string"
/corretores,igual,profissional_ultimos_atuais_ganhos,"string = string"
/corretores,igual,profissional_expectativa_ganhos,"string = string"
/corretores,igual,tipo_creci,"string = string"
/corretores,igual,creci,"string = string"
/corretores,igual,situacao_creci,"string = string"
/corretores,igual,estado_creci,"string = string"
/corretores,igual,cidade_creci,"string = string"
/corretores,igual,vencimento_creci,"string = string"
/corretores,igual,tipo_conta,"string = string"
/corretores,igual,banco,"string = string"
/corretores,igual,nome_agencia,"string = string"
/corretores,igual,numero_agencia,"string = string"
/corretores,igual,digito_agencia,"string = string"
/corretores,igual,numero_conta,"string = string"
/corretores,igual,digito_conta,"string = string"
/corretores,igual,cpf_favorecido,"string = string"
/corretores,igual,nome_favorecido,"string = string"
/corretores,igual,cnpj,"string = string"
/corretores,igual,inscricao_municipal,"string = string"
/corretores,igual,ju_cep,"string = string"
/corretores,igual,ju_logradouro,"string = string"
/corretores,igual,ju_endereco,"string = string"
/corretores,igual,ju_bairro,"string = string"
/corretores,igual,ju_numero,"string = string"
/corretores,igual,ju_complemento,"string = string"
/corretores,igual,ju_estado,"string = string"
/corretores,igual,ju_cidade,"string = string"
/corretores,igual,cnpj_faturamento,"string = string"
/corretores,igual,razaosocial_faturamento,"string = string"
/corretores,igual,nomefantasia_faturamento,"string = string"
/corretores,igual,representante_nome,"string = string"
/corretores,igual,representante_telefone,"string = string"
/corretores,igual,representante_celular,"string = string"
/corretores,igual,representante_email,"string = string"
/corretores,igual,representante_rg,"string = string"
/corretores,igual,representante_documento,"string = string"
/corretores,igual,representante_creci,"string = string"
/corretores,igual,representante_vencimento_creci,"string = string"
/corretores,igual,representante_data_nasc,"string = string"
/corretores,igual,representante_quantidade_filhos,"string = string"
/corretores,igual,banco_tipo_doc,"string = string"
/corretores,igual,banco_cpf_titular,"string = string"
/corretores,igual,banco_cnpj_titular,"string = string"
/corretores,igual,data_ult_hist,"string = datetime"
/demandas,igual,referencia,"string = string"
/demandas,igual,referencia_data,"string = datetime"
/demandas,igual,ativo,"string = string"
/demandas,igual,iddemanda,"integer = integer"
/demandas,igual,demanda,"string = string"
/demandas,igual,data_cad,"string = string"
/demandas,igual,data_encerramento,"string = string"
/demandas,igual,data_conclusao,"string = string"
/demandas,igual,agencia,"string = string"
/demandas,igual,data_situacao_finalizada,"string = string"
/demandas,igual,situacao_demanda,"string = string"
/demandas,igual,empreendimento,"string = string"
/demandas,igual,data_ult_situacao,"string = string"
/distratos,igual,referencia,"string = string"
/distratos,igual,referencia_data,"string = datetime"
/distratos,igual,ativo,"string = string"
/distratos,igual,idreserva,"integer = integer"
/distratos,igual,aprovada,"string = string"
/distratos,igual,data_cad,"string = datetime"
/distratos,igual,situacao_data,"string = datetime"
/distratos,igual,situacao_atual,"string = string"
/distratos,igual,idsituacao,"integer = integer"
/distratos,igual,idempreendimento,"integer = integer"
/distratos,igual,codigointerno_empreendimento,"string = string"
/distratos,igual,empreendimento,"string = string"
/distratos,igual,regiao,"string = string"
/distratos,igual,etapa,"string = string"
/distratos,igual,bloco,"string = string"
/distratos,igual,idunidade,"integer = integer"
/distratos,igual,unidade,"string = string"
/distratos,igual,venda,"string = string"
/distratos,igual,idcliente,"integer = integer"
/distratos,igual,cliente,"string = string"
/distratos,igual,documento,"string = string"
/distratos,igual,cep_cliente,"string = string"
/distratos,igual,idcorretor,"integer = integer"
/distratos,igual,corretor,"string = string"
/distratos,igual,idimobiliaria,"integer = integer"
/distratos,igual,imobiliaria,"string = string"
/distratos,igual,motivo_distrato,"string = string"
/distratos,igual,descricao_motivo_distrato,"string = string"
/distratos,igual,valor_contrato,"number = number"
/distratos,igual,data_sincronizacao,"string = datetime"
/imobiliarias,igual,referencia,"string = string"
/imobiliarias,igual,referencia_data,"string = datetime"
/imobiliarias,igual,ativo,"string = string"
/imobiliarias,igual,ativo_painel,"string = string"
/imobiliarias,igual,idimobiliaria,"integer = integer"
/imobiliarias,igual,data_cad,"string = datetime"
/imobiliarias,igual,idestado,"integer = integer"
/imobiliarias,igual,idcidade,"integer = integer"
/imobiliarias,igual,nome,"string = string"
/imobiliarias,igual,razao_social,"string = string"
/imobiliarias,igual,cnpj,"string = string"
/imobiliarias,igual,cnpj_faturamento,"string = string"
/imobiliarias,igual,idlogradouro,"integer = integer"
/imobiliarias,igual,endereco,"string = string"
/imobiliarias,igual,complemento,"string = string"
/imobiliarias,igual,numero,"string = string"
/imobiliarias,igual,bairro,"string = string"
/imobiliarias,igual,cep,"string = string"
/imobiliarias,igual,telefone,"string = string"
/imobiliarias,igual,celular,"string = string"
/imobiliarias,igual,email,"string = string"
/imobiliarias,igual,creci,"string = string"
/imobiliarias,igual,avatar_nome,"string = string"
/imobiliarias,igual,avatar_servidor,"string = string"
/imobiliarias,igual,avatar_tipo,"string = string"
/imobiliarias,igual,avatar_tamanho,"integer = integer"
/imobiliarias,igual,validade_creci,"string = string"
/imobiliarias,igual,gerente_nome,"string = string"
/imobiliarias,igual,gerente_cpf,"string = string"
/imobiliarias,igual,gerente_telefone,"string = string"
/imobiliarias,igual,gerente_celular,"string = string"
/imobiliarias,igual,gerente_email,"string = string"
/imobiliarias,igual,sigla,"string = string"
/imobiliarias,igual,codigointerno,"string = string"
/imobiliarias,igual,observacoes,"string = text"
/imobiliarias,igual,micro_empresa,"string = string"
/imobiliarias,igual,inscricao_estadual,"string = string"
/imobiliarias,igual,inscricao_municipal,"string = string"
/imobiliarias,igual,tipo_conta,"string = string"
/imobiliarias,igual,idbanco,"integer = integer"
/imobiliarias,igual,nome_agencia,"string = string"
/imobiliarias,igual,numero_agencia,"string = string"
/imobiliarias,igual,digito_agencia,"string = string"
/imobiliarias,igual,numero_conta,"string = string"
/imobiliarias,igual,digito_conta,"string = string"
/imobiliarias,igual,nome_favorecido,"string = string"
/imobiliarias,igual,cnpj_favorecido,"string = string"
/imobiliarias,igual,alterar_login_corretor,"string = string"
/imobiliarias,igual,escala_plantao,"string = string"
/imobiliarias,igual,idimobiliaria_nov,"string = string"
/imobiliarias,igual,bloqueado_recebimento_pagamento_comissao,"string = string"
/imobiliarias,igual,autocadastro_corretor,"string = string"
/imobiliarias,igual,diretor_nome,"string = string"
/imobiliarias,igual,diretor_cpf,"string = string"
/imobiliarias,igual,diretor_telefone,"string = string"
/imobiliarias,igual,diretor_celular,"string = string"
/imobiliarias,igual,diretor_email,"string = string"
/imobiliarias,igual,data_modificacao,"string = datetime"
/leads,igual,referencia,"string = string"
/leads,igual,referencia_data,"string = datetime"
/leads,igual,ativo,"string = string"
/leads,igual,idlead,"integer = integer"
/leads,igual,idsituacao,"integer = integer"
/leads,igual,situacao,"string = string"
/leads,igual,data_cad,"string = datetime"
/leads,igual,nome,"string = string"
/leads,igual,email,"string = string"
/leads,igual,telefone,"string = string"
/leads,igual,documento_cliente,"string = string"
/leads,igual,cep_cliente,"string = string"
/leads,igual,idponto_venda,"integer = integer"
/leads,igual,ponto_venda,"string = string"
/leads,igual,conversao_original,"string = string"
/leads,igual,conversao_ultimo,"string = string"
/leads,igual,conversao,"string = string"
/leads,igual,idempreendimento,"string = string"
/leads,igual,codigointerno_empreendimento,"string = string"
/leads,igual,idempreendimento_primeiro,"integer = integer"
